"interval","term","chisq","df","p","p_value_display"
"0 to 2 years","splines::ns(age_at_diagnosis, knots = age_knots[c(2, 3)], Boundary.knots = age_knots[c(1, 4)])",1.695,3,0.637984,"0.638"
"0 to 2 years","splines::ns(npi, knots = npi_knots[2], Boundary.knots = npi_knots[c(1, 3)])",1.513,2,0.469399,"0.469"
"0 to 2 years","molecular_subtype",6.806,5,0.235486,"0.235"
"0 to 2 years","GLOBAL",9.38,10,0.496421,"0.496"
"2 to 5 years","splines::ns(age_at_diagnosis, knots = age_knots[c(2, 3)], Boundary.knots = age_knots[c(1, 4)])",2.484,3,0.478268,"0.478"
"2 to 5 years","splines::ns(npi, knots = npi_knots[2], Boundary.knots = npi_knots[c(1, 3)])",6.266,2,0.0435891,"0.044"
"2 to 5 years","molecular_subtype",11.212,5,0.0473283,"0.047"
"2 to 5 years","GLOBAL",14.939,10,0.134313,"0.134"
"5 to 10 years","splines::ns(age_at_diagnosis, knots = age_knots[c(2, 3)], Boundary.knots = age_knots[c(1, 4)])",15.214,3,0.00164229,"0.002"
"5 to 10 years","splines::ns(npi, knots = npi_knots[2], Boundary.knots = npi_knots[c(1, 3)])",2.033,2,0.36195,"0.362"
"5 to 10 years","molecular_subtype",2.682,5,0.74883,"0.749"
"5 to 10 years","GLOBAL",18.232,10,0.051175,"0.051"
"Beyond 10 years","splines::ns(age_at_diagnosis, knots = age_knots[c(2, 3)], Boundary.knots = age_knots[c(1, 4)])",8.083,3,0.0443344,"0.044"
"Beyond 10 years","splines::ns(npi, knots = npi_knots[2], Boundary.knots = npi_knots[c(1, 3)])",1.728,2,0.421467,"0.421"
"Beyond 10 years","molecular_subtype",7.308,5,0.198704,"0.199"
"Beyond 10 years","GLOBAL",19.253,10,0.037163,"0.037"
