"analysis","interval","diagnostic_level","term","comparison","chi_square","degrees_of_freedom","p_value","diagnostic_flag"
"2-to-5-year midpoint split","2 to 3.5 years","Model term","Age-at-diagnosis spline",,1.71315605276314,3,0.634012875845567,"No evidence against proportional hazards"
"2-to-5-year midpoint split","2 to 3.5 years","Model term","NPI spline",,1.56790222842428,2,0.456598370248794,"No evidence against proportional hazards"
"2-to-5-year midpoint split","2 to 3.5 years","Model term","Molecular subtype",,4.89295876281225,5,0.429082961329626,"No evidence against proportional hazards"
"2-to-5-year midpoint split","2 to 3.5 years","Model term","Global model",,8.46485966438054,10,0.583527010186149,"No evidence against proportional hazards"
"2-to-5-year midpoint split","2 to 3.5 years","Subtype coefficient","molecular_subtypeLuminal B","Luminal B vs Luminal A",0.924893988708425,1,0.336193243225943,"No evidence against proportional hazards"
"2-to-5-year midpoint split","2 to 3.5 years","Subtype coefficient","molecular_subtypeHER2-enriched","HER2-enriched vs Luminal A",1.04665688806105,1,0.30627829384794,"No evidence against proportional hazards"
"2-to-5-year midpoint split","2 to 3.5 years","Subtype coefficient","molecular_subtypeBasal-like","Basal-like vs Luminal A",0.416565095287015,1,0.518655990171018,"No evidence against proportional hazards"
"2-to-5-year midpoint split","2 to 3.5 years","Subtype coefficient","molecular_subtypeNormal-like","Normal-like vs Luminal A",2.38435596715123,1,0.122555390751396,"No evidence against proportional hazards"
"2-to-5-year midpoint split","2 to 3.5 years","Subtype coefficient","molecular_subtypeClaudin-low","Claudin-low vs Luminal A",0.319932619232504,1,0.571648141136535,"No evidence against proportional hazards"
"2-to-5-year midpoint split","3.5 to 5 years","Model term","Age-at-diagnosis spline",,0.762314110636718,3,0.858458102965918,"No evidence against proportional hazards"
"2-to-5-year midpoint split","3.5 to 5 years","Model term","NPI spline",,1.50753828180099,2,0.470589487755025,"No evidence against proportional hazards"
"2-to-5-year midpoint split","3.5 to 5 years","Model term","Molecular subtype",,4.61318800851518,5,0.464883553142928,"No evidence against proportional hazards"
"2-to-5-year midpoint split","3.5 to 5 years","Model term","Global model",,6.75797133521781,10,0.748079295877732,"No evidence against proportional hazards"
"2-to-5-year midpoint split","3.5 to 5 years","Subtype coefficient","molecular_subtypeLuminal B","Luminal B vs Luminal A",0.134599940929797,1,0.713709540452808,"No evidence against proportional hazards"
"2-to-5-year midpoint split","3.5 to 5 years","Subtype coefficient","molecular_subtypeHER2-enriched","HER2-enriched vs Luminal A",0.467052637315302,1,0.494346227190515,"No evidence against proportional hazards"
"2-to-5-year midpoint split","3.5 to 5 years","Subtype coefficient","molecular_subtypeBasal-like","Basal-like vs Luminal A",0.0441048024542735,1,0.833658748913673,"No evidence against proportional hazards"
"2-to-5-year midpoint split","3.5 to 5 years","Subtype coefficient","molecular_subtypeNormal-like","Normal-like vs Luminal A",1.39278002658102,1,0.237936180218315,"No evidence against proportional hazards"
"2-to-5-year midpoint split","3.5 to 5 years","Subtype coefficient","molecular_subtypeClaudin-low","Claudin-low vs Luminal A",2.99253493656146,1,0.0836491284329196,"No evidence against proportional hazards"
